,base_bbl,bin,cnstrct_yr,doitt_id,feat_code,geomsource,groundelev,heightroof,date_lstmo,time_lstmo,lststatype,mpluto_bbl,name,shape_area,shape_len,geometry
0,1012690069,1090777.0,,1284000.0,5100.0,Other (Man,66.0,1050.0,2018-12-20,00:00:00.000,Constructed,1012690069,,0.0,0.0,"POLYGON ((-73.97795041991749 40.76183940849056, -73.97796282778589 40.761844625418334, -73.97796662179596 40.76183940849056, -73.97838872619242 40.76183940849056, -73.97835613674711 40.76188422132061, -73.97829349263617 40.76185788328709, -73.97811807781987 40.76209908983584, -73.97777696808453 40.76195566964011, -73.9778615183143 40.76183940849056, -73.97795041991749 40.76183940849056))"
1,1012700064,1034814.0,1955.0,512321.0,2100.0,Photogramm,64.0,74.32,2017-08-22,00:00:00.000,Constructed,1012700064,,0.0,0.0,"POLYGON ((-73.97727666555205 40.762357301265965, -73.97731397363114 40.76230614486477, -73.97733482982822 40.762277547149445, -73.97738354591914 40.76229805760629, -73.97743881752243 40.762321327571335, -73.97750787747677 40.76235040305283, -73.97742545163827 40.762463424543455, -73.97736422066527 40.76254738275965, -73.97733418156524 40.76258857312674, -73.97733364955405 40.76258930062957, -73.97727666555205 40.76256527432876, -73.97727666555205 40.762357301265965))"
2,1012690001,1034522.0,1965.0,792226.0,2100.0,Photogramm,65.0,488.95,2017-08-22,00:00:00.000,Constructed,1012690001,,0.0,0.0,"POLYGON ((-73.97875272821676 40.76183940849056, -73.97856247551266 40.762101023022815, -73.97852513067409 40.76208532207673, -73.97849754095273 40.76207372293623, -73.97842906981771 40.762167875882135, -73.97830639330691 40.76211629806931, -73.97823604842338 40.762086722142335, -73.9782406420949 40.76208040507109, -73.97815981394665 40.762046420948764, -73.97819991882821 40.76199127354931, -73.97825683072637 40.76191301426046, -73.97827501933645 40.761920661173455, -73.97832267919858 40.76194069917073, -73.97835964759543 40.76188986454092, -73.97839634064832 40.76183940849056, -73.97875272821676 40.76183940849056))"
3,1012710007,1034818.0,1962.0,32200.0,2100.0,Photogramm,60.0,139.15,2017-08-22,00:00:00.000,Constructed,1012710007,,0.0,0.0,"POLYGON ((-73.97727666555205 40.76280479585994, -73.97727666555205 40.762754394628494, -73.9773966400256 40.76280479585994, -73.97727666555205 40.76280479585994))"
4,1012700013,1034790.0,1920.0,148390.0,2100.0,Photogramm,67.0,88.85,2017-08-22,00:00:00.000,Constructed,1012700013,,0.0,0.0,"POLYGON ((-73.97727666555205 40.762098920350496, -73.97735993995443 40.76198456487247, -73.97736219831843 40.76198146397898, -73.97742201915356 40.76200664841901, -73.97741844203125 40.762011559969544, -73.97731309026163 40.76215623592291, -73.97727666555205 40.76214090094512, -73.97727666555205 40.762098920350496))"
5,1012700062,1034812.0,1920.0,165235.0,2100.0,Photogramm,65.0,61.5,2017-08-22,00:00:00.000,Constructed,1012700062,,0.0,0.0,"POLYGON ((-73.97727666555205 40.76225302263938, -73.9772768844933 40.76225311495629, -73.97727666555205 40.76225341517562, -73.97727666555205 40.76225302263938))"
6,1012700063,1034813.0,1922.0,703958.0,2100.0,Photogramm,64.0,61.74,2017-08-22,00:00:00.000,Constructed,1012700063,,0.0,0.0,"POLYGON ((-73.97727666555205 40.76225341517562, -73.9772768844933 40.76225311495629, -73.97732292908825 40.76227253079904, -73.97733482982822 40.762277547149445, -73.97731397363114 40.76230614486477, -73.97727666555205 40.762357301265965, -73.97727666555205 40.76225341517562))"
7,1012700008,1034787.0,1948.0,377302.0,2100.0,Photogramm,66.0,125.09,2017-08-22,00:00:00.000,Constructed,1012700008,,0.0,0.0,"POLYGON ((-73.9775527548458 40.76216486287556, -73.97761381228125 40.76208101618342, -73.9778498686224 40.76218039645222, -73.9778319606151 40.76220495246424, -73.97782298172449 40.76221726423333, -73.97778838488297 40.762264704244295, -73.97775122960685 40.762249062517505, -73.97767534236297 40.76235327491626, -73.97750880145385 40.76228316167027, -73.9775306031026 40.76225322145194, -73.97758504670897 40.762178457774404, -73.9775527548458 40.76216486287556))"
8,1012700001,1034786.0,1926.0,68912.0,2100.0,Photogramm,63.0,382.74,2017-08-22,00:00:00.000,Constructed,1012700001,Warwick Apt. Hotel,0.0,0.0,"POLYGON ((-73.97816286890202 40.76262978987759, -73.97789148581526 40.76251536866244, -73.97787691669018 40.7625353453558, -73.977808820304 40.76250663408576, -73.97785192341466 40.76244752967189, -73.97797355439113 40.76228074896304, -73.9780002540236 40.762244137755175, -73.97800092346918 40.762243219368536, -73.97831662408451 40.76237632514109, -73.97838267787445 40.762404174846104, -73.9783820096177 40.76240509053366, -73.97820514363049 40.762647613460764, -73.97816286890202 40.76262978987759))"
9,1012700011,1034788.0,1915.0,352491.0,2100.0,Photogramm,65.0,66.08,2017-08-22,00:00:00.000,Constructed,1012700011,,0.0,0.0,"POLYGON ((-73.97738354591914 40.76229805760629, -73.97741630653483 40.76225306943057, -73.97755034390117 40.76206900371121, -73.97755854081593 40.76205774720198, -73.9776118679036 40.7620801972471, -73.97761381228125 40.76208101618342, -73.9775527548458 40.76216486287556, -73.97748736062216 40.76225466642404, -73.97743881752243 40.762321327571335, -73.97738354591914 40.76229805760629))"
