,address,block_id,boro_ct,borocode,boroname,brnch_ligh,brnch_othe,brnch_shoe,cb_num,cncldist,created_at,curb_loc,guards,health,latitude,longitude,nta,nta_name,problems,root_grate,root_other,root_stone,sidewalk,spc_common,spc_latin,st_assem,st_senate,state,status,steward,stump_diam,tree_dbh,tree_id,trnk_light,trnk_other,trnk_wire,user_type,x_sp,y_sp,zip_city,zipcode,start,end,cost,width,height,area,perimeter,geometry
0,35 WEST 54 STREET,105027.0,1010400,1,Manhattan,No,No,No,105,4.0,06/15/2015,OnCurb,Harmful,Good,40.76191749,-73.97734262,MN17,Midtown-Midtown South,MetalGrates,Yes,No,No,Damage,silver linden,Tilia tomentosa,75.0,28.000000000000004,New York,Alive,1or2,0.0,11.0,21261.0,No,No,No,TreesCount Staff,990526.621949,216864.629313,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.97734262080236 40.76191749459867)
1,45 WEST 54 STREET,105027.0,1010400,1,Manhattan,No,No,No,105,4.0,06/15/2015,OnCurb,Helpful,Good,40.76211231,-73.97780607,MN17,Midtown-Midtown South,TrunkOther,No,No,No,Damage,ginkgo,Ginkgo biloba,75.0,28.000000000000004,New York,Alive,3or4,0.0,9.999999999999998,21264.0,No,Yes,No,TreesCount Staff,990398.21735,216935.573725,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.97780607141706 40.76211230898931)
2,39 WEST 54 STREET,105027.0,1010400,1,Manhattan,No,No,No,105,4.0,06/15/2015,OnCurb,Harmful,Good,40.76198575,-73.977505,MN17,Midtown-Midtown South,"Stones,WiresRope,TrunkOther",No,No,Yes,Damage,ginkgo,Ginkgo biloba,75.0,28.000000000000004,New York,Alive,1or2,0.0,4.0,21262.0,No,Yes,Yes,TreesCount Staff,990481.63221,216889.486546,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.97750500192382 40.76198575313805)
3,45 WEST 54 STREET,105027.0,1010400,1,Manhattan,No,No,No,105,4.0,06/15/2015,OnCurb,Helpful,Good,40.76206517,-73.97769392,MN17,Midtown-Midtown South,TrunkOther,No,No,No,Damage,ginkgo,Ginkgo biloba,75.0,28.000000000000004,New York,Alive,3or4,0.0,9.999999999999998,21263.0,No,Yes,No,TreesCount Staff,990429.290123,216918.40578,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.97769392023584 40.76206516573421)
4,101 WEST 54 STREET,105068.0,1013100,1,Manhattan,No,Yes,No,105,4.0,06/28/2015,OnCurb,None,Fair,40.76264887,-73.97938984,MN17,Midtown-Midtown South,"MetalGrates,BranchOther",Yes,No,No,NoDamage,ginkgo,Ginkgo biloba,75.0,28.000000000000004,New York,Alive,None,0.0,4.999999999999999,37958.0,No,No,No,Volunteer,989959.432139,217130.952271,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.9793898389522 40.76264886707078)
5,101 WEST 54 STREET,105068.0,1013100,1,Manhattan,No,No,No,105,4.0,06/28/2015,OnCurb,None,Fair,40.76271953,-73.97955707,MN17,Midtown-Midtown South,MetalGrates,Yes,No,No,NoDamage,ginkgo,Ginkgo biloba,75.0,28.000000000000004,New York,Alive,None,0.0,4.0,37960.0,No,No,No,Volunteer,989913.099554,217156.68745599999,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.9795570706816 40.762719533326944)
6,101 WEST 54 STREET,105068.0,1013100,1,Manhattan,No,No,No,105,4.0,06/28/2015,OnCurb,None,Fair,40.76268407,-73.97947314,MN17,Midtown-Midtown South,MetalGrates,Yes,No,No,NoDamage,ginkgo,Ginkgo biloba,75.0,28.000000000000004,New York,Alive,None,0.0,3.0,37959.0,No,No,No,Volunteer,989936.353445,217143.771471,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.97947313859727 40.762684067348566)
7,130 WEST 54 STREET,105068.0,1013100,1,Manhattan,No,No,No,105,4.0,06/28/2015,OnCurb,None,Fair,40.76261393,-73.97930717,MN17,Midtown-Midtown South,MetalGrates,Yes,No,No,NoDamage,ginkgo,Ginkgo biloba,75.0,28.000000000000004,New York,Alive,None,0.0,4.0,37957.0,No,No,No,Volunteer,989982.336292,217118.230511,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.97930716937519 40.7626139342955)
8,1321 AVENUE OF THE AMERICAS,105070.0,1013100,1,Manhattan,No,No,No,105,4.0,06/28/2015,OnCurb,None,Fair,40.76198018,-73.9794421,MN17,Midtown-Midtown South,MetalGrates,Yes,No,No,NoDamage,ginkgo,Ginkgo biloba,75.0,28.000000000000004,New York,Alive,None,0.0,9.0,37919.0,No,No,No,Volunteer,989945.013204,216887.32579,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.97944209545454 40.76198018436727)
9,130 WEST 54 STREET,105093.0,1013700,1,Manhattan,No,No,No,105,4.0,06/28/2015,OnCurb,None,Poor,40.76258681,-73.97891862,MN17,Midtown-Midtown South,None,No,No,No,NoDamage,littleleaf linden,Tilia cordata,75.0,28.000000000000004,New York,Alive,1or2,0.0,8.0,38272.0,No,No,No,Volunteer,990089.975185,217108.375544,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.97891861851365 40.76258681450116)
10,101 WEST 54 STREET,105093.0,1013700,1,Manhattan,No,No,No,105,4.0,06/28/2015,OnCurb,None,Fair,40.7627423,-73.97928775,MN17,Midtown-Midtown South,None,No,No,No,NoDamage,littleleaf linden,Tilia cordata,75.0,28.000000000000004,New York,Alive,1or2,0.0,7.000000000000001,38268.0,No,No,No,Volunteer,989987.704064,217164.998791,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.97928775264832 40.762742297698914)
11,130 WEST 54 STREET,105093.0,1013700,1,Manhattan,No,No,No,105,4.0,06/28/2015,OnCurb,None,Fair,40.76267952,-73.97913871,MN17,Midtown-Midtown South,TrunkOther,No,No,No,NoDamage,littleleaf linden,Tilia cordata,75.0,28.000000000000004,New York,Alive,1or2,0.0,9.0,38270.0,No,Yes,No,Volunteer,990028.997616,217142.136632,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.9791387088038 40.76267952006329)
12,101 WEST 54 STREET,105093.0,1013700,1,Manhattan,No,No,No,105,4.0,06/28/2015,OnCurb,None,Fair,40.76271078,-73.97921292,MN17,Midtown-Midtown South,None,No,No,No,NoDamage,littleleaf linden,Tilia cordata,75.0,28.000000000000004,New York,Alive,1or2,0.0,8.0,38269.0,No,No,No,Volunteer,990008.438274,217153.519155,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.97921291510833 40.76271077557368)
13,130 WEST 54 STREET,105093.0,1013700,1,Manhattan,No,No,No,105,4.0,06/28/2015,OnCurb,None,Fair,40.76261687,-73.97898998,MN17,Midtown-Midtown South,TrunkOther,No,No,No,NoDamage,littleleaf linden,Tilia cordata,75.0,28.000000000000004,New York,Alive,1or2,0.0,8.0,38271.0,No,Yes,No,Volunteer,990070.203243,217119.322373,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.9789899825989 40.76261687376572)
14,1321 AVENUE OF THE AMERICAS,105067.0,1013100,1,Manhattan,No,No,No,105,4.0,06/28/2015,OnCurb,None,Poor,40.76209852,-73.97894704,MN17,Midtown-Midtown South,"MetalGrates,RootOther",Yes,Yes,No,NoDamage,Japanese zelkova,Zelkova serrata,75.0,28.000000000000004,New York,Alive,None,0.0,4.0,37940.0,No,No,No,Volunteer,990082.144164,216930.473341,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.9789470415979 40.76209852390139)
15,1321 AVENUE OF THE AMERICAS,105067.0,1013100,1,Manhattan,No,No,No,105,4.0,06/28/2015,OnCurb,None,Fair,40.76214772,-73.97891188,MN17,Midtown-Midtown South,"MetalGrates,RootOther",Yes,Yes,No,NoDamage,Japanese zelkova,Zelkova serrata,75.0,28.000000000000004,New York,Alive,None,0.0,4.0,37941.0,No,No,No,Volunteer,990091.880037,216948.400142,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.97891188132549 40.76214772193203)
16,1348 AVENUE OF THE AMERICAS,105090.0,1013700,1,Manhattan,No,No,No,105,4.0,06/28/2015,OnCurb,None,Fair,40.76261852,-73.97856266999999,MN17,Midtown-Midtown South,None,No,No,No,NoDamage,Sophora,Styphnolobium japonicum,75.0,28.000000000000004,New York,Alive,1or2,0.0,4.999999999999999,38347.0,No,No,No,Volunteer,990188.57735,217119.951637,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.9785626701696 40.76261852221233)
17,1348 AVENUE OF THE AMERICAS,105090.0,1013700,1,Manhattan,No,No,No,105,4.0,06/28/2015,OnCurb,None,Good,40.76268255,-73.97851653,MN17,Midtown-Midtown South,None,No,No,No,NoDamage,Sophora,Styphnolobium japonicum,75.0,28.000000000000004,New York,Alive,1or2,0.0,4.0,38348.0,No,No,No,Volunteer,990201.352915,217143.282955,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.97851653173619 40.76268255208329)
18,1341 AVENUE OF THE AMERICAS,105090.0,1013700,1,Manhattan,No,No,No,105,4.0,06/28/2015,OnCurb,None,Fair,40.7627461,-73.97847074,MN17,Midtown-Midtown South,None,No,No,No,NoDamage,Sophora,Styphnolobium japonicum,75.0,28.000000000000004,New York,Alive,1or2,0.0,4.0,38349.0,No,No,No,Volunteer,990214.033008,217166.438092,New York,10019,"-73.9772050607, 40.76200985","-73.9797130421, 40.76246105",0.001986703425915,0.002291,0.000965,2e-06,0.006513,MULTIPOINT (-73.9784707380108 40.76274609842875)
